date,cases,avg_risk,p95_risk,bottleneck_rate
2025-04-01,60,48.166666666666664,93.05,0.45
2025-04-02,158,50.120253164556964,94.0,0.5379746835443038
2025-04-03,223,47.75336322869955,94.0,0.49327354260089684
2025-04-04,299,49.08361204013378,95.0,0.48494983277591974
2025-04-05,286,50.48601398601399,94.75,0.5209790209790209
2025-04-06,317,49.70347003154574,94.0,0.4921135646687697
2025-04-07,296,49.692567567567565,93.25,0.5101351351351351
2025-04-08,318,50.355345911949684,95.0,0.5471698113207547
2025-04-09,300,50.806666666666665,95.05000000000001,0.5233333333333333
2025-04-10,311,51.054662379421224,94.0,0.5369774919614148
2025-04-11,287,49.75261324041812,95.0,0.4912891986062718
2025-04-12,310,47.75806451612903,95.0,0.4806451612903226
2025-04-13,288,49.204861111111114,93.29999999999995,0.5451388888888888
2025-04-14,344,48.41860465116279,94.0,0.49127906976744184
2025-04-15,273,49.26373626373626,93.0,0.4652014652014652
2025-04-16,276,48.76086956521739,94.0,0.5036231884057971
2025-04-17,302,48.437086092715234,93.94999999999999,0.4966887417218543
2025-04-18,317,49.034700315457414,95.19999999999999,0.49842271293375395
2025-04-19,338,49.671597633136095,94.14999999999998,0.5059171597633136
2025-04-20,308,50.035714285714285,94.64999999999998,0.4935064935064935
2025-04-21,315,48.939682539682536,94.0,0.4888888888888889
2025-04-22,323,52.89783281733746,95.0,0.5789473684210527
2025-04-23,293,50.477815699658706,95.39999999999998,0.5255972696245734
2025-04-24,297,46.72390572390572,93.0,0.48484848484848486
2025-04-25,336,49.70238095238095,94.0,0.5029761904761905
2025-04-26,360,48.59444444444444,93.0,0.5055555555555555
2025-04-27,367,49.37602179836512,94.0,0.4768392370572207
2025-04-28,299,48.812709030100336,93.09999999999997,0.49498327759197325
2025-04-29,336,50.88690476190476,95.0,0.5267857142857143
2025-04-30,302,47.65562913907285,93.0,0.5066225165562914
2025-05-01,282,50.698581560283685,93.0,0.549645390070922
2025-05-02,322,49.285714285714285,94.0,0.5
2025-05-03,293,53.57337883959045,95.0,0.5802047781569966
2025-05-04,322,50.630434782608695,96.0,0.5341614906832298
2025-05-05,279,45.437275985663085,90.19999999999993,0.43727598566308246
2025-05-06,331,50.190332326283986,96.0,0.513595166163142
2025-05-07,350,50.20285714285714,93.0,0.5228571428571429
2025-05-08,334,48.76946107784431,96.0,0.5059880239520959
2025-05-09,272,50.4375,94.44999999999999,0.5147058823529411
2025-05-10,329,49.212765957446805,94.0,0.48024316109422494
2025-05-11,353,49.1586402266289,94.0,0.5269121813031161
2025-05-12,304,48.49013157894737,95.0,0.5164473684210527
2025-05-13,338,50.52662721893491,96.0,0.5177514792899408
2025-05-14,300,51.516666666666666,93.05000000000001,0.53
2025-05-15,309,47.53721682847896,93.0,0.4627831715210356
2025-05-16,296,50.108108108108105,94.0,0.5202702702702703
2025-05-17,287,48.64459930313589,92.0,0.4355400696864111
2025-05-18,343,51.74635568513119,93.0,0.5306122448979592
2025-05-19,326,48.11042944785276,94.0,0.48773006134969327
2025-05-20,316,50.778481012658226,95.0,0.5284810126582279
2025-05-21,303,51.53135313531353,96.89999999999998,0.5016501650165016
2025-05-22,320,47.5625,94.05000000000001,0.509375
2025-05-23,359,49.325905292479106,96.0,0.520891364902507
2025-05-24,270,49.5,95.0,0.5259259259259259
2025-05-25,305,51.87540983606557,95.0,0.5311475409836065
2025-05-26,324,50.30555555555556,93.0,0.5462962962962963
2025-05-27,300,47.22666666666667,96.0,0.4633333333333333
2025-05-28,317,48.67192429022082,93.0,0.5299684542586751
2025-05-29,331,48.88519637462235,95.0,0.5105740181268882
2025-05-30,324,45.23456790123457,92.84999999999997,0.5061728395061729
2025-05-31,303,50.82178217821782,97.0,0.528052805280528
2025-06-01,303,50.39273927392739,96.0,0.5115511551155115
2025-06-02,353,51.55807365439094,95.0,0.5439093484419264
2025-06-03,331,48.91540785498489,94.0,0.49244712990936557
2025-06-04,321,49.22429906542056,96.0,0.5327102803738317
2025-06-05,344,50.76744186046512,94.84999999999997,0.5261627906976745
2025-06-06,312,47.12179487179487,93.0,0.49038461538461536
2025-06-07,323,49.247678018575854,93.89999999999998,0.5108359133126935
2025-06-08,277,50.935018050541515,92.19999999999999,0.5306859205776173
2025-06-09,306,48.68627450980392,93.0,0.5294117647058824
2025-06-10,304,50.286184210526315,93.84999999999997,0.5328947368421053
2025-06-11,364,49.51648351648352,95.0,0.4945054945054945
2025-06-12,302,49.43046357615894,94.0,0.5066225165562914
2025-06-13,316,47.436708860759495,95.0,0.47468354430379744
2025-06-14,271,51.02952029520295,94.5,0.5129151291512916
2025-06-15,276,48.55072463768116,93.0,0.47101449275362317
2025-06-16,338,50.19822485207101,96.0,0.5177514792899408
2025-06-17,288,50.72569444444444,94.64999999999998,0.5520833333333334
2025-06-18,307,48.46254071661238,93.0,0.501628664495114
2025-06-19,358,48.3463687150838,94.0,0.5418994413407822
2025-06-20,308,44.993506493506494,92.64999999999998,0.43506493506493504
2025-06-21,315,49.63174603174603,93.0,0.5015873015873016
2025-06-22,349,50.825214899713465,96.0,0.5157593123209169
2025-06-23,313,49.533546325878596,92.0,0.49201277955271566
2025-06-24,295,50.47457627118644,95.0,0.5220338983050847
2025-06-25,326,48.5920245398773,92.75,0.4938650306748466
2025-06-26,288,49.142361111111114,93.0,0.5590277777777778
2025-06-27,303,46.2013201320132,92.89999999999998,0.4752475247524752
2025-06-28,297,51.25252525252525,95.0,0.5353535353535354
2025-06-29,289,52.03806228373703,93.59999999999997,0.5467128027681661
2025-06-30,304,50.67434210526316,92.84999999999997,0.5394736842105263
2025-07-01,162,49.53086419753087,95.94999999999999,0.47530864197530864
2025-07-02,117,51.666666666666664,95.19999999999999,0.5042735042735043
2025-07-03,39,49.56410256410256,88.4,0.38461538461538464
2025-07-04,6,85.0,97.25,1.0
